image_id,group_id,relative_path,filename,width,height,sha256,include_eval,exclude_reason
IMG_20260209_180410,prescription_1,data/input/prescription_1/IMG_20260209_180410.jpg,IMG_20260209_180410.jpg,3000,4000,df3929d147a0a6808d4a80b66ed9f1bc6123d54bc8e8e338b5cee6eef5bf4346,yes,
IMG_20260209_180412,prescription_1,data/input/prescription_1/IMG_20260209_180412.jpg,IMG_20260209_180412.jpg,3000,4000,cd1d48dafa2288fd742b389c8bf7ef0ec2ad5af44ed0a37ec8d311430990bf6a,yes,
IMG_20260209_180415,prescription_1,data/input/prescription_1/IMG_20260209_180415.jpg,IMG_20260209_180415.jpg,3000,4000,5e7a84bd48d960066a22ba15ab51947ea0d7206902d2b8c5106f319faf94f0c9,yes,
IMG_20260209_180420,prescription_1,data/input/prescription_1/IMG_20260209_180420.jpg,IMG_20260209_180420.jpg,3000,4000,2e1b89f39eaee0cfc1471b26374a5eeef0e818cf21b2ac9bf464712d3aae4050,yes,
IMG_20260209_180421,prescription_1,data/input/prescription_1/IMG_20260209_180421.jpg,IMG_20260209_180421.jpg,3000,4000,6fbce042d6a590471212ef6fe754c0e7212f766b04f9c3b7780769700d9ab22e,yes,
IMG_20260209_180423,prescription_1,data/input/prescription_1/IMG_20260209_180423.jpg,IMG_20260209_180423.jpg,3000,4000,02a7dee8fa4126a05d28ecfd9e3bf017aab5d32187ae1bee21cec0ebfdb26195,yes,
IMG_20260209_180425,prescription_1,data/input/prescription_1/IMG_20260209_180425.jpg,IMG_20260209_180425.jpg,3000,4000,13218233b5fd810d9fba41a6b75602a8685d7f9e5348ee2772e770e39e8097fe,yes,
IMG_20260209_180428,prescription_1,data/input/prescription_1/IMG_20260209_180428.jpg,IMG_20260209_180428.jpg,3000,4000,2d42a480b60d992be7e9092cd3bbb85e84b6675d9989832575f3e31e5a0ae045,yes,
IMG_20260209_180432,prescription_2,data/input/prescription_2/IMG_20260209_180432.jpg,IMG_20260209_180432.jpg,3000,4000,7931be608e1471d07cd4db2d03a0b16c41ae689fa0a5ecf8eb3de2c8136fa7af,yes,
IMG_20260209_180434,prescription_2,data/input/prescription_2/IMG_20260209_180434.jpg,IMG_20260209_180434.jpg,3000,4000,e28a0b1b38273474be20377c6f3b4593d4e26660cb1fd02a382fa09cd11635ed,yes,
IMG_20260209_180436,prescription_2,data/input/prescription_2/IMG_20260209_180436.jpg,IMG_20260209_180436.jpg,3000,4000,f7dd1526ce908bbcd734ddb731c30c06837bd933a469a5ad4c61bb6f6a1728f5,yes,
IMG_20260209_180438,prescription_2,data/input/prescription_2/IMG_20260209_180438.jpg,IMG_20260209_180438.jpg,3000,4000,46d34d81697d2aae46235263ac2476630e8a6b2fa2a64fd0311801169cd49ab6,yes,
IMG_20260209_180442,prescription_2,data/input/prescription_2/IMG_20260209_180442.jpg,IMG_20260209_180442.jpg,3000,4000,69b31a7d66ed1dc616c3270b1d1695636aaaf1edbeae042592205f67c0bf8992,yes,
IMG_20260209_180445,prescription_2,data/input/prescription_2/IMG_20260209_180445.jpg,IMG_20260209_180445.jpg,3000,4000,68ffd04ca3fd02fc3b6612a05bed36654f7b513adcf25c84dfba1679b0ba08b4,yes,
IMG_20260209_180453,prescription_2,data/input/prescription_2/IMG_20260209_180453.jpg,IMG_20260209_180453.jpg,3000,4000,d15d201240c374d673a7bd39b57c40e733669789d3a93328734d8a0db230f1a0,yes,
IMG_20260209_180455,prescription_2,data/input/prescription_2/IMG_20260209_180455.jpg,IMG_20260209_180455.jpg,3000,4000,b212956032446c7a30c45de48acb8d95c2a75afa9397b479f2b07a9d6249fc01,yes,
IMG_20260209_180505,prescription_3,data/input/prescription_3/IMG_20260209_180505.jpg,IMG_20260209_180505.jpg,3000,4000,4c566bde5a19bad75f512106439ee5b3dadb0371d1ec4537a40ae2cb37c504fd,yes,
IMG_20260209_180744,prescription_4,data/input/prescription_4/IMG_20260209_180744.jpg,IMG_20260209_180744.jpg,3000,4000,28fe9fabafbb424efc8245ff6ab37220763b3e3cab70291debecfa69d8b26e72,yes,
IMG_20260209_180746,prescription_4,data/input/prescription_4/IMG_20260209_180746.jpg,IMG_20260209_180746.jpg,3000,4000,d87168044e6b23dd799837733a5273b7432fbac415f64e2a15030b2372cd9b32,yes,
IMG_20260209_180748,prescription_4,data/input/prescription_4/IMG_20260209_180748.jpg,IMG_20260209_180748.jpg,3000,4000,27dcc1c1230fd6b38950780c1460a10f17e26814c5851f455b82908778833de6,yes,
IMG_20260209_180750,prescription_4,data/input/prescription_4/IMG_20260209_180750.jpg,IMG_20260209_180750.jpg,3000,4000,d6395909ada40727f728d661645f06b868c25e5ead5f9d76a2bed13814ddd887,yes,
IMG_20260209_180800,prescription_4,data/input/prescription_4/IMG_20260209_180800.jpg,IMG_20260209_180800.jpg,3000,4000,f824ca01cbb0b176dc623bed46892f27ee0a91965fdd87cf7f7352f46a1418ef,yes,
IMG_20260209_180804,prescription_4,data/input/prescription_4/IMG_20260209_180804.jpg,IMG_20260209_180804.jpg,3000,4000,861958974f0450ccd60e74fa449c7d52b5b8783e85894c52d24657b8b5bcfcbf,yes,
IMG_20260209_180705,prescription_5,data/input/prescription_5/IMG_20260209_180705.jpg,IMG_20260209_180705.jpg,3000,4000,75acdc96451906c7c8318636d78b157ec642f9cea001e1801c86089f15fa9100,yes,
IMG_20260209_180708,prescription_5,data/input/prescription_5/IMG_20260209_180708.jpg,IMG_20260209_180708.jpg,3000,4000,792a124c77c8b1ae112cf2379866b326a28e93116f71293adb666ca2af09fd6e,yes,
IMG_20260209_180710,prescription_5,data/input/prescription_5/IMG_20260209_180710.jpg,IMG_20260209_180710.jpg,3000,4000,bafba1654aefb23085ad7d3321d276d218015ea02e589ce5fad54c8a7cc448ef,yes,
IMG_20260209_180712,prescription_5,data/input/prescription_5/IMG_20260209_180712.jpg,IMG_20260209_180712.jpg,3000,4000,1a097f171e6eb026c38a70ca946c268ac9907f22974505057941e7688b824916,yes,
IMG_20260209_180715,prescription_5,data/input/prescription_5/IMG_20260209_180715.jpg,IMG_20260209_180715.jpg,3000,4000,fb25c4faa856d88ed7b81638f9f54dce5c3af46f1f5469d677a9780d67a9c852,yes,
IMG_20260209_180717,prescription_5,data/input/prescription_5/IMG_20260209_180717.jpg,IMG_20260209_180717.jpg,3000,4000,c76b377e162713cc7b330339b395213cccc53e4d8aac355e66bd2f13dd186c3f,yes,
IMG_20260209_180457,prescription_6,data/input/prescription_6/IMG_20260209_180457.jpg,IMG_20260209_180457.jpg,3000,4000,aab4d1126da870a4deb2e7eec994cc4945a79e5b80b66283df6ab342a4cd2478,yes,
IMG_20260209_180500,prescription_6,data/input/prescription_6/IMG_20260209_180500.jpg,IMG_20260209_180500.jpg,3000,4000,b9c1bf9b46c906d4b617734e8abc70ae6850c9422e1b0ce9d9b63261a810d87d,yes,
IMG_20260209_180502,prescription_6,data/input/prescription_6/IMG_20260209_180502.jpg,IMG_20260209_180502.jpg,3000,4000,613c9414ae32090046f6f0b2481eced34f9430fe60a88c3ed812502909015b1e,yes,
IMG_20260209_180511,prescription_7,data/input/prescription_7/IMG_20260209_180511.jpg,IMG_20260209_180511.jpg,3000,4000,d0a2356081e1ceb22757e6e097408e46fd78a59fad60565fc105468bee7aea6e,yes,
IMG_20260209_180513,prescription_7,data/input/prescription_7/IMG_20260209_180513.jpg,IMG_20260209_180513.jpg,3000,4000,ae1dabf1d95425dc36cb035b3138d388a8196175f5f533356999e78584e1df4e,yes,
IMG_20260209_180517,prescription_7,data/input/prescription_7/IMG_20260209_180517.jpg,IMG_20260209_180517.jpg,3000,4000,8583e6ca9af25e91516f5614a1d74b7bcdef75f3fac89b10d5ff3c5bd2a94e53,yes,
IMG_20260209_180524,prescription_7,data/input/prescription_7/IMG_20260209_180524.jpg,IMG_20260209_180524.jpg,4000,3000,5db8e0e4ee0d44a7835c665e3861ec031e877ab467b89af30fc38391a42b4bea,yes,
IMG_20260209_180525,prescription_7,data/input/prescription_7/IMG_20260209_180525.jpg,IMG_20260209_180525.jpg,4000,3000,1dcab47950324ebe2ebe1df9fea360f4879d8b6ccfee4586416f562964b83318,yes,
IMG_20260209_180527,prescription_7,data/input/prescription_7/IMG_20260209_180527.jpg,IMG_20260209_180527.jpg,3000,4000,57de0e897ef8dcd2bb08e20fd50965b1dd9a8aab1b023db8979776f839600ddb,yes,
IMG_20260209_180530,prescription_7,data/input/prescription_7/IMG_20260209_180530.jpg,IMG_20260209_180530.jpg,3000,4000,71fc3cb16cc0d6c6ad3311e58c66bc0d3461ff6ddb9790150ec722b8ccf57321,yes,
IMG_20260209_180537,prescription_7,data/input/prescription_7/IMG_20260209_180537.jpg,IMG_20260209_180537.jpg,3000,4000,4da2f6842512695b2a893113a7d794cbf4e8eac1e03eaae963d1e788b1849df1,yes,
